,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
2764,34.266818624509675,-1245.0,-49.139167787889164,32250.0,9945.86083221211,-189.2854819258569
2765,34.2997063197645,-1295.0,-49.094228262329125,32300.0,9945.90577173767,-189.67886439553197
2766,34.32992149441489,-1345.0,-49.05289396941953,32350.0,9945.94710603058,-190.04446406637197
2767,34.35777032891533,-1395.0,-49.014757164119146,32400.0,9945.98524283588,-190.3851167168569
2768,34.38351398647357,-1445.0,-48.97946931439037,32450.0,9946.02053068561,-190.70328588593748
2769,34.40737658229829,-1495.0,-48.94673074320963,32500.0,9946.05326925679,-191.00112184389045
2770,34.42955153894407,-1545.0,-48.91628234249947,32550.0,9946.0837176575,-191.28050972443893
2771,34.45020666103032,-1595.0,-48.8878989399509,32600.0,9946.11210106005,-191.54310907563757
2772,34.46948824252325,-1645.0,-48.86138391628083,32650.0,9946.13861608372,-191.79038655150708
2773,34.48752440197239,-1695.0,-48.83656482437982,32700.0,9946.16343517562,-192.02364309302604
2774,34.50442782782189,-1745.0,-48.813289774590885,32750.0,9946.18671022541,-192.24403664565415
2775,34.52029802807824,-1795.0,-48.791424467259276,32800.0,9946.20857553274,-192.4526012495657
2776,34.535223205719745,-1845.0,-48.7708497136191,32850.0,9946.22915028638,-192.650263154565
2777,34.54928181703113,-1895.0,-48.75145937238085,32900.0,9946.24854062762,-192.8378544891071
2778,34.562543884367194,-1945.0,-48.733158608169106,32950.0,9946.26684139183,-193.01612490271768
2779,34.57507209920284,-1995.0,-48.71586242595913,33000.0,9946.28413757404,-193.18575152513247
2780,34.58692275790853,-2045.0,-48.69949442576035,33050.0,9946.30050557424,-193.34734751802728
2781,34.59814655602143,-2095.0,-48.68398574415005,33100.0,9946.31601425585,-193.50146944634164
2782,34.608789268556826,-2145.0,-48.66927414633028,33150.0,9946.33072585367,-193.64862365412446
2783,34.61889233257667,-2195.0,-48.6553032476495,33200.0,9946.34469675235,-193.78927179857914
2784,34.62849335008428,-2245.0,-48.64202184068927,33250.0,9946.35797815931,-193.9238356686453
2785,34.63762652115523,-2295.0,-48.6293833150703,33300.0,9946.37061668493,-194.05270139409973
2786,34.64632301916082,-2345.0,-48.61734515427088,33350.0,9946.38265484573,-194.17622313299006
2787,34.6546113222344,-2395.0,-48.6058684904292,33400.0,9946.39413150957,-194.29472631035816
2788,34.66251749411106,-2445.0,-48.59491772709043,33450.0,9946.40508227291,-194.40851047276547
2789,34.67006543752001,-2495.0,-48.58446019818075,33500.0,9946.41553980182,-194.51785180823197
2790,34.67727711237504,-2545.0,-48.57446587424056,33550.0,9946.42553412576,-194.62300537822438
2791,34.68417273002367,-2595.0,-48.56490710057005,33600.0,9946.43509289943,-194.72420709837314
2792,34.69077092352543,-2645.0,-48.55575836753087,33650.0,9946.44424163247,-194.8216755007788
2793,34.69708889865216,-2695.0,-48.54699610667012,33700.0,9946.45300389333,-194.91561330526218
2794,34.703142569581075,-2745.0,-48.538598507300776,33750.0,9946.4614014927,-195.0062088230758
2795,34.708946675911676,-2795.0,-48.53054535832962,33800.0,9946.46945464167,-195.09363721428883
2796,34.71451488922842,-2845.0,-48.52281790402958,33850.0,9946.47718209597,-195.17806161551906
2797,34.719859909782684,-2895.0,-48.51539871303976,33900.0,9946.48460128696,-195.2596341534372
2798,34.72499355040735,-2945.0,-48.508271564669485,33950.0,9946.49172843533,-195.3384968578551
2799,34.72992681281432,-2995.0,-48.50142134541966,34000.0,9946.49857865458,-195.41478248533534
2800,34.73466995566995,-3045.0,-48.49483395661082,34050.0,9946.50516604339,-195.48861526357788
2801,34.739232556623826,-3095.0,-48.4884962301403,34100.0,9946.51150376986,-195.56011156517394
2802,34.743623568178805,-3145.0,-48.48239585255942,34150.0,9946.51760414744,-195.6293805185223
2803,34.74785136690877,-3195.0,-48.476521298189255,34200.0,9946.52347870181,-195.69652456278249
2804,34.751923800286626,-3245.0,-48.470861765379595,34250.0,9946.52913823462,-195.76163995232676
2805,34.75584822704468,-3295.0,-48.46540712159913,34300.0,9946.5345928784,-195.82481721648745
2806,34.759631554563725,-3345.0,-48.460147852520095,34350.0,9946.53985214748,-195.8861415788228
2807,34.76328027373904,-3395.0,-48.45507501448992,34400.0,9946.54492498551,-195.945693339983
2808,34.766800488946465,-3445.0,-48.45018019370946,34450.0,9946.54981980629,-196.00354822810985
2809,34.770197946699135,-3495.0,-48.445455467139254,34500.0,9946.55454453286,-196.0597777195892
2810,34.77347806199768,-3545.0,-48.44089336653087,34550.0,9946.55910663347,-196.11444933316585
2811,34.77664594096729,-3595.0,-48.43648684754953,34600.0,9946.56351315245,-196.16762690014477
2812,34.779706403727026,-3645.0,-48.432229258509324,34650.0,9946.56777074149,-196.21937081252966
2813,34.78266400301133,-3695.0,-48.42811431496011,34700.0,9946.57188568504,-196.26973825164595
2814,34.78552304302454,-3745.0,-48.42413607389972,34750.0,9946.5758639261,-196.31878339858613
2815,34.788287595650615,-3795.0,-48.420288911620446,34800.0,9946.57971108838,-196.36655762843841
2816,34.79096151663117,-3845.0,-48.41656750155926,34850.0,9946.58343249844,-196.41310968949406
2817,34.79354845887065,-3895.0,-48.412966796109686,34900.0,9946.58703320389,-196.4584858690589
2818,34.79605188661878,-3945.0,-48.409482007180486,34950.0,9946.59051799282,-196.50273014667434
2819,34.7984750861729,-3995.0,-48.40610859156914,35000.0,9946.59389140843,-196.54588433627032
2820,34.800821178052885,-4045.0,-48.40284223425988,35050.0,9946.59715776574,-196.58798821771853
2821,34.80309312663192,-4095.0,-48.39967883523968,35100.0,9946.60032116476,-196.6290796590708
2822,34.80529375058206,-4145.0,-48.396614495159156,35150.0,9946.60338550484,-196.66919472994394
2823,34.8074257311032,-4195.0,-48.39364550406026,35200.0,9946.60635449594,-196.70836780706748
2824,34.809491619539436,-4245.0,-48.39076833094077,35250.0,9946.60923166906,-196.74663167248903
2825,34.81149384705152,-4295.0,-48.38797961043929,35300.0,9946.61202038956,-196.78401760478292
2826,34.81343472918835,-4345.0,-48.38527613661063,35350.0,9946.61472386339,-196.82055546447353
2827,34.815316474269444,-4395.0,-48.38265485138072,35400.0,9946.61734514862,-196.85627377332926
2828,34.817141188895334,-4445.0,-48.38011283699052,35450.0,9946.61988716301,-196.89119978860074
2829,34.81891097220001,-4495.0,-48.377647184790476,35500.0,9946.62235281521,-196.92535956456354
2830,34.82062765065367,-4545.0,-48.37525536481007,35550.0,9946.62474463519,-196.95877804118143
2831,34.82229305902889,-4595.0,-48.37293483442954,35600.0,9946.62706516557,-196.9914790802028
2832,34.82390895095935,-4645.0,-48.370683163060676,35650.0,9946.62931683694,-197.02348553035483
2833,34.82547700313444,-4695.0,-48.36849802638062,35700.0,9946.63150197362,-197.05481928054562
2834,34.826998820030894,-4745.0,-48.36637719981081,35750.0,9946.63362280019,-197.085501309681
2835,34.8284759375685,-4795.0,-48.364318553489284,35800.0,9946.63568144651,-197.1155517334758
2836,34.82990982568765,-4845.0,-48.36232004874,35850.0,9946.63767995126,-197.14498984847347
2837,34.83130189307715,-4895.0,-48.36037973154089,35900.0,9946.63962026846,-197.1738341732138
2838,34.832653489546495,-4945.0,-48.358495729269634,35950.0,9946.64150427073,-197.20210248710762
2839,34.83396590923474,-4995.0,-48.35666624627993,36000.0,9946.64333375372,-197.2298118669261
2840,34.83524039345613,-5045.0,-48.35488955997971,36050.0,9946.64511044002,-197.2569787211636
2841,34.83647813261833,-5095.0,-48.353164018199095,36100.0,9946.6468359818,-197.283618822462
2842,34.83768026964399,-5145.0,-48.35148803445918,36150.0,9946.64851196554,-197.30974733804166
2843,34.83884790172653,-5195.0,-48.34986008556007,36200.0,9946.65013991444,-197.33537885851266
2844,34.83998208292957,-5245.0,-48.348278707990175,36250.0,9946.65172129201,-197.3605274249857
2845,34.841083825582835,-5295.0,-48.34674249601085,36300.0,9946.65325750399,-197.38520655474588
2846,34.84215410249458,-5345.0,-48.345250098600445,36350.0,9946.6547499014,-197.40942926543485
2847,34.843193849247136,-5395.0,-48.343800216280215,36400.0,9946.65619978372,-197.43320809789012
2848,34.84420396514353,-5445.0,-48.342391599819166,36450.0,9946.65760840018,-197.45655513783177
2849,34.84518531510643,-5495.0,-48.34102304760927,36500.0,9946.65897695239,-197.47948203630438
2850,34.84613873141799,-5545.0,-48.33969340326075,36550.0,9946.66030659674,-197.50200002903014
2851,34.847065014940874,-5595.0,-48.33840155391954,36600.0,9946.66159844608,-197.52411995476834
2852,34.847964936621054,-5645.0,-48.33714642818995,36650.0,9946.66285357181,-197.54585227268421
2853,34.84883923853605,-5695.0,-48.33592699469045,36700.0,9946.66407300531,-197.5672070788403
2854,34.849688635329485,-5745.0,-48.334742260069106,36750.0,9946.66525773993,-197.58819412180543
2855,34.85051381543622,-5795.0,-48.33359126731011,36800.0,9946.66640873269,-197.60882281747377
2856,34.85131544230011,-5845.0,-48.33247309404942,36850.0,9946.66752690595,-197.62910226312903
2857,34.85209415471616,-5895.0,-48.33138685211088,36900.0,9946.66861314789,-197.64904125085542
2858,34.852850568650744,-5945.0,-48.33033168497968,36950.0,9946.66966831502,-197.66864828017722
2859,34.85358527772465,-5995.0,-48.329306767140224,37000.0,9946.67069323286,-197.68793157015804
2860,34.85429885407883,-6045.0,-48.32831130287923,37050.0,9946.67168869712,-197.70689907087754
2861,34.854991849338944,-6095.0,-48.327344524950604,37100.0,9946.67265547505,-197.72555847434012
2862,34.85566479559349,-6145.0,-48.326405693220295,37150.0,9946.67359430678,-197.7439172248534
2863,34.856318205590696,-6195.0,-48.32549409440071,37200.0,9946.6745059056,-197.76198252895628
2864,34.85695257398444,-6245.0,-48.324609040320865,37250.0,9946.67539095968,-197.77976136480643
2865,34.85756837760982,-6295.0,-48.32374986754985,37300.0,9946.67625013245,-197.79726049118392
2866,34.85816607673359,-6345.0,-48.322915935659694,37350.0,9946.67708406434,-197.8144864560104
2867,34.858746114783926,-6395.0,-48.32210662760917,37400.0,9946.67789337239,-197.831445604565
2868,34.85930891978419,-6445.0,-48.3213213477502,37450.0,9946.67867865225,-197.84814408721508
2869,34.85985490460607,-6495.0,-48.32055952148039,37500.0,9946.67944047852,-197.86458786686376
2870,34.86038446732063,-6545.0,-48.31982059475922,37550.0,9946.68017940524,-197.88078272605213
2871,34.86089799200388,-6595.0,-48.319104032989344,37600.0,9946.68089596701,-197.89673427371233
2872,34.86139584893207,-6645.0,-48.3184093207492,37650.0,9946.68159067925,-197.91244795165383
2873,34.86187839565525,-6695.0,-48.317735960299615,37700.0,9946.6822640397,-197.92792904070916
2874,34.862345976709925,-6745.0,-48.31708347198946,37750.0,9946.68291652801,-197.94318266668657
2875,34.86279892439233,-6795.0,-48.316451393180614,37800.0,9946.68354860682,-197.95821380600017
2876,34.86323755946916,-6845.0,-48.31583927726024,37850.0,9946.68416072274,-197.97302729105783
2877,34.86366219070057,-6895.0,-48.31524669431019,37900.0,9946.68475330569,-197.98762781548407
2878,34.864073115880224,-6945.0,-48.31467322965909,37950.0,9946.68532677034,-198.00201993903204
2879,34.86447062218309,-6995.0,-48.31411848340031,38000.0,9946.6858815166,-198.0162080923249
2880,34.864854985603266,-7045.0,-48.31358207117955,38050.0,9946.68641792882,-198.03019658144737
2881,34.8652264725151,-7095.0,-48.3130636220194,38100.0,9946.68693637798,-198.043989592226
2882,34.86558533902977,-7145.0,-48.31256277921966,38150.0,9946.68743722078,-198.05759119445221
2883,34.86593183166211,-7195.0,-48.31207919942972,38200.0,9946.68792080057,-198.07100534585825
2884,34.8662661871015,-7245.0,-48.31161255297047,38250.0,9946.68838744703,-198.0842358959782
2885,34.86658863339837,-7295.0,-48.311162522180894,38300.0,9946.68883747782,-198.09728658977411
2886,34.86689938926193,-7345.0,-48.31072880240026,38350.0,9946.6892711976,-198.11016107121677
2887,34.86719866507039,-7395.0,-48.310311100560284,38400.0,9946.68968889944,-198.1228628866295
2888,34.86748666259608,-7445.0,-48.309909135570706,38450.0,9946.69009086443,-198.1353954879672
2889,34.86776357524258,-7495.0,-48.309522637990085,38500.0,9946.69047736201,-198.14776223593665
2890,34.86802958888141,-7545.0,-48.309151348859814,38550.0,9946.69084865114,-198.15996640296268
2891,34.86828488134746,-7595.0,-48.30879502040989,38600.0,9946.69120497959,-198.17201117610693
2892,34.86852962285456,-7645.0,-48.30845341548047,38650.0,9946.69154658452,-198.18389965982576
2893,34.868763976413454,-7695.0,-48.30812630693981,38700.0,9946.69187369306,-198.19563487861979
2894,34.868988097520045,-7745.0,-48.307813478120806,38750.0,9946.69218652188,-198.20721977962015
2895,34.86920213482352,-7795.0,-48.307514721889675,38800.0,9946.69248527811,-198.21865723502427
2896,34.8694062300164,-7845.0,-48.307229840800574,38850.0,9946.6927701592,-198.22995004447927
2897,34.86960051763861,-7895.0,-48.306958647370266,38900.0,9946.69304135263,-198.2411009373792
2898,34.869785125857426,-7945.0,-48.30670096299036,38950.0,9946.69329903701,-198.25211257502707
2899,34.8699601761229,-7995.0,-48.30645661840936,39000.0,9946.69354338159,-198.26298755277188
2900,34.87012578310597,-8045.0,-48.306225453819934,39050.0,9946.69377454618,-198.27372840205265
2901,34.87028205544311,-8095.0,-48.30600731782033,39100.0,9946.69399268218,-198.28433759232743
2902,34.87042909531086,-8145.0,-48.30580206800914,39150.0,9946.69419793199,-198.29481753298785
2903,34.87056699855133,-8195.0,-48.3056095708107,39200.0,9946.69439042919,-198.3051705751786
2904,34.870695854992064,-8245.0,-48.305429701029425,39250.0,9946.69457029897,-198.3153990135402
2905,34.870815748575446,-8295.0,-48.30526234166973,39300.0,9946.69473765833,-198.3255050878989
2906,34.87092675702688,-8345.0,-48.30510738439989,39350.0,9946.6948926156,-198.335490984918
2907,34.87102895242975,-8395.0,-48.30496472874984,39400.0,9946.69503527125,-198.34535883964702
2908,34.871122400911815,-8445.0,-48.304834282549564,39450.0,9946.69516571745,-198.35511073705857
2909,34.871207163145904,-8495.0,-48.30471596123061,39500.0,9946.69528403877,-198.36474871349233
2910,34.87128329385367,-8545.0,-48.30460968851912,39550.0,9946.69539031148,-198.37427475809557
2911,34.871350842354545,-8595.0,-48.30451539567002,39600.0,9946.69548460433,-198.38369081416485
2912,34.8714098522844,-8645.0,-48.30443302185995,39650.0,9946.69556697814,-198.39299878047947
2913,34.871460361679276,-8695.0,-48.30436251407082,39700.0,9946.69563748593,-198.40220051257276
2914,34.87150240316174,-8745.0,-48.30430382682971,39750.0,9946.69569617317,-198.4112978239548
2915,34.87153600389695,-8795.0,-48.304256922270724,39800.0,9946.69574307773,-198.4202924873048
2916,34.87156118555344,-8845.0,-48.30422177018954,39850.0,9946.69577822981,-198.42918623562173
2917,34.87157796421223,-8895.0,-48.30419834817076,39900.0,9946.69580165183,-198.43798076333988
2918,34.8715863508593,-8945.0,-48.3041866409003,39950.0,9946.6958133591,-198.44667772738032
2919,34.8715863508593,-8945.0,-48.3041866409003,39950.0,9946.6958133591,-198.44667772738032
2920,-8.329301166822537,4029.752591842702,-242.4998656480093,26975.2474081573,9752.50013435199,-199.17492498790165
2921,-8.264968782116377,4005.0,-242.48642488645055,27000.0,9752.51357511355,-199.17623492628502
2922,-8.131303629419607,3955.0,-242.45849315439955,27050.0,9752.5415068456,-199.1793051497463
2923,-7.993801246431437,3905.0,-242.42975183264025,27100.0,9752.57024816736,-199.18284549861693
2924,-7.852315135879712,3855.0,-242.40016964312053,27150.0,9752.59983035688,-199.18688942830025
2925,-7.7066913936930295,3805.0,-242.36971370713036,27200.0,9752.63028629287,-199.19147293327453
2926,-7.556768189281169,3755.0,-242.3383494321206,27250.0,9752.66165056788,-199.1966347720603
2927,-7.40237531325399,3705.0,-242.30604041218976,27300.0,9752.69395958781,-199.202416703267
2928,-7.243333580806425,3655.0,-242.27274829790076,27350.0,9752.7272517021,-199.2088637568794
2929,-7.079454228387709,3605.0,-242.2384326641495,27400.0,9752.76156733585,-199.21602452901743
2930,-6.910538283447268,3555.0,-242.20305087181077,27450.0,9752.79694912819,-199.22395150476996
2931,-6.736375868726364,3505.0,-242.16655791503035,27500.0,9752.83344208497,-199.23270141631173
2932,-6.556745425521628,3455.0,-242.12890625082036,27550.0,9752.87109374918,-199.24233564170962
2933,-6.371412904929776,3405.0,-242.09004562114023,27600.0,9752.90995437886,-199.25292064290304
2934,-6.180130887278994,3355.0,-242.04992285903973,27650.0,9752.95007714096,-199.26452845172
2935,-5.982637530120985,3305.0,-242.0084816578492,27700.0,9752.99151834215,-199.27723722108266
2936,-5.778655617998739,3255.0,-241.9656623606097,27750.0,9753.03433763939,-199.29113181502922
2937,-5.567891354077954,3205.0,-241.9214016941205,27800.0,9753.07859830588,-199.30630448662097
2938,-5.3500330560731015,3155.0,-241.87563248148945,27850.0,9753.12436751851,-199.3228556330642
2939,-5.124749868644716,3105.0,-241.82828335660088,27900.0,9753.1717166434,-199.34089462246024
2940,-4.891690206216978,3055.0,-241.77927842023018,27950.0,9753.22072157977,-199.3605407378472
2941,-4.65048015323142,3005.0,-241.72853688526084,28000.0,9753.27146311474,-199.3819242222446
2942,-4.400721587111138,2955.0,-241.6759726614091,28050.0,9753.32402733859,-199.40518746852896
2943,-4.141990223080234,2905.0,-241.62149392102947,28100.0,9753.37850607897,-199.43048634449605
2944,-3.873833424446167,2855.0,-241.5650026127896,28150.0,9753.43499738721,-199.45799169181157
