,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference,Pass/Fail
2148,-20758.517699026615,-40825.0,-3819.0006131132996,12550.0,16155.9993868867,-48.73934000773511,Fail
2149,-20759.30040130641,-40875.0,-3819.008779584199,12500.0,16155.9912204158,-48.82830560320819,Fail
2150,-20760.076598966833,-40925.0,-3819.0168776320006,12450.0,16155.983122368,-48.91718340948772,Fail
2151,-20760.846342796474,-40975.0,-3819.0249078005,12400.0,16155.9750921995,-49.00597344973002,Fail
2152,-20761.609681769158,-41025.0,-3819.032870614299,12350.0,16155.9671293857,-49.094675753069524,Fail
2153,-20762.36666490195,-41075.0,-3819.0407665982,12300.0,16155.9592334018,-49.1832903479091,Fail
2154,-20763.117338474316,-41125.0,-3819.0485962482,12250.0,16155.9514037518,-49.27181727196774,Fail
2155,-20763.861752452143,-41175.0,-3819.0563600985006,12200.0,16155.9436399015,-49.36025654907839,Fail
2156,-20764.59995389032,-41225.0,-3819.0640586527006,12150.0,16155.9359413473,-49.44860821302188,Fail
2157,-20765.331991142215,-41275.0,-3819.0716924277003,12100.0,16155.9283075723,-49.53687229232449,Fail
2158,-20766.05791033967,-41325.0,-3819.0792619170006,12050.0,16155.920738083,-49.625048822974506,Fail
2159,-20766.77775756941,-41375.0,-3819.0867676134003,12000.0,16155.9132323866,-49.71313784056364,Fail
2160,-20767.491579055015,-41425.0,-3819.0942100109005,11950.0,16155.9057899891,-49.80113937963244,Fail
2161,-20768.199420926267,-41475.0,-3819.1015896023,11900.0,16155.8984103977,-49.88905347450625,Fail
2162,-20768.90132986193,-41525.0,-3819.1089068859,11850.0,16155.8910931141,-49.97688015697658,Fail
2163,-20769.597349088985,-41575.0,-3819.1161623238004,11800.0,16155.8838376762,-50.06461947075115,Fail
2164,-20770.287523600357,-41625.0,-3819.1233563962996,11750.0,16155.8766436037,-50.15227145261372,Fail
2165,-20770.971898064323,-41675.0,-3819.1304895801004,11700.0,16155.8695104199,-50.23983613997648,Fail
2166,-20771.650516314206,-41725.0,-3819.1375623429994,11650.0,16155.862437657,-50.327313572725096,Fail
2167,-20772.32342228039,-41775.0,-3819.1445751535994,11600.0,16155.8554248464,-50.414703789855764,Fail
2168,-20772.99065832879,-41825.0,-3819.151528464001,11550.0,16155.848471536,-50.502006835476706,Fail
2169,-20773.6522686382,-41875.0,-3819.1584227450003,11500.0,16155.841577255,-50.58922274661659,Fail
2170,-20774.308294614002,-41925.0,-3819.165258438299,11450.0,16155.8347415617,-50.67635156978552,Fail
2171,-20774.95877915783,-41975.0,-3819.1720360010004,11400.0,16155.827963999,-50.763393345562214,Fail
2172,-20775.603763576,-42025.0,-3819.1787558733995,11350.0,16155.8212441266,-50.85034811975778,Fail
2173,-20776.243289049457,-42075.0,-3819.1854184943004,11300.0,16155.8145815057,-50.937215938111066,Fail
2174,-20776.877397764616,-42125.0,-3819.1920243128006,11250.0,16155.8079756872,-51.023996842209144,Fail
2175,-20777.5061303219,-42175.0,-3819.1985737612995,11200.0,16155.8014262387,-51.11069087884444,Fail
2176,-20778.12952660011,-42225.0,-3819.2050672645,11150.0,16155.7949327355,-51.197298096896226,Fail
2177,-20778.747626973625,-42275.0,-3819.2115052521003,11100.0,16155.7884947479,-51.2838185429396,Fail
2178,-20779.36047127684,-42325.0,-3819.2178881479995,11050.0,16155.782111852,-51.370252264985524,Fail
2179,-20779.968100032303,-42375.0,-3819.2242163830997,11000.0,16155.7757836169,-51.456599308050876,Fail
2180,-20780.570550897733,-42425.0,-3819.230490358301,10950.0,16155.7695096417,-51.542859726983096,Fail
2181,-20781.167863648792,-42475.0,-3819.2367104963996,10900.0,16155.7632895036,-51.629033568479656,Fail
2182,-20781.760075926206,-42525.0,-3819.2428771977993,10850.0,16155.7571228022,-51.715120886438406,Fail
2183,-20782.347226019036,-42575.0,-3819.2489908695006,10800.0,16155.7510091305,-51.80112173191542,Fail
2184,-20782.929352980005,-42625.0,-3819.2550519263004,10750.0,16155.7449480737,-51.88703615271181,Fail
2185,-20783.50649379289,-42675.0,-3819.2610607613005,10700.0,16155.7389392387,-51.97286420359666,Fail
2186,-20784.078685964294,-42725.0,-3819.2670177728996,10650.0,16155.7329822271,-52.0586059369571,Fail
2187,-20784.64596572843,-42775.0,-3819.2729233460996,10600.0,16155.7270766539,-52.14426140927765,Fail
2188,-20785.208368938853,-42825.0,-3819.2787778618003,10550.0,16155.7212221382,-52.22983067792452,Fail
2189,-20785.765933720224,-42875.0,-3819.2845817243997,10500.0,16155.7154182756,-52.31531379158175,Fail
2190,-20786.318696097813,-42925.0,-3819.2903353163,10450.0,16155.7096646837,-52.400710806020626,Fail
2191,-20786.86669040907,-42975.0,-3819.2960390022,10400.0,16155.7039609978,-52.486021782615666,Fail
2192,-20787.409952743605,-43025.0,-3819.3016931649,10350.0,16155.6983068351,-52.571246775937986,Fail
2193,-20787.94851803145,-43075.0,-3819.3072981749992,10300.0,16155.692701825,-52.65638584426067,Fail
2194,-20788.48242236881,-43125.0,-3819.3128544151004,10250.0,16155.6871455849,-52.741439041172185,Fail
2195,-20789.011698471368,-43175.0,-3819.3183622324996,10200.0,16155.6816377675,-52.82640643197669,Fail
2196,-20789.53638111468,-43225.0,-3819.3238219958002,10150.0,16155.6761780042,-52.91128807407416,Fail
2197,-20790.05650490299,-43275.0,-3819.3292340717,10100.0,16155.6707659283,-52.99608402501006,Fail
2198,-20790.572103386156,-43325.0,-3819.3345988158,10050.0,16155.6654011842,-53.08079434566161,Fail
2199,-20791.0832095296,-43375.0,-3819.339916577501,10000.0,16155.6600834225,-53.165419098544575,Fail
2200,-20791.589857117182,-43425.0,-3819.3451877146,9950.0,16155.6548122854,-53.2499583427568,Fail
2201,-20792.09207955042,-43475.0,-3819.3504125807995,9900.0,16155.6495874192,-53.33441213831026,Fail
2202,-20792.58990788702,-43525.0,-3819.3555915053003,9850.0,16155.6444084947,-53.41878055320435,Fail
2203,-20793.083375280665,-43575.0,-3819.360724839,9800.0,16155.639275161,-53.503063647420426,Fail
2204,-20793.57251453139,-43625.0,-3819.3658129289997,9750.0,16155.634187071,-53.58726148175623,Fail
2205,-20794.057355334484,-43675.0,-3819.3708560899995,9700.0,16155.62914391,-53.67137412774442,Fail
2206,-20794.537932250725,-43725.0,-3819.3758546871995,9650.0,16155.6241453128,-53.75540163892338,Fail
2207,-20795.014273717436,-43775.0,-3819.380809022001,9600.0,16155.619190978,-53.839344090450936,Fail
2208,-20795.48641263299,-43825.0,-3819.3857194421,9550.0,16155.6142805579,-53.92320154095324,Fail
2209,-20795.9543783776,-43875.0,-3819.3905862584998,9500.0,16155.6094137415,-54.006974061287224,Fail
2210,-20796.41820206186,-43925.0,-3819.3954098000995,9450.0,16155.6045901999,-54.09066171562513,Fail
2211,-20796.87791352723,-43975.0,-3819.400190382499,9400.0,16155.5998096175,-54.17426457226691,Fail
2212,-20797.33354273998,-44025.0,-3819.4049283224995,9350.0,16155.5950716775,-54.25778269861819,Fail
2213,-20797.78511986784,-44075.0,-3819.4096239389,9300.0,16155.5903760611,-54.34121616091622,Fail
2214,-20798.232674039547,-44125.0,-3819.4142775395994,9250.0,16155.5857224604,-54.42456502870123,Fail
2215,-20798.67623419086,-44175.0,-3819.4188894304007,9200.0,16155.5811105696,-54.507829371769546,Fail
2216,-20799.115829823884,-44225.0,-3819.4234599229003,9150.0,16155.5765400771,-54.591009257439694,Fail
2217,-20799.551489487905,-44275.0,-3819.4279893186995,9100.0,16155.5720106813,-54.67410475602753,Fail
2218,-20799.98324091367,-44325.0,-3819.432477910799,9050.0,16155.5675220892,-54.75711594036349,Fail
2219,-20800.41111258068,-44375.0,-3819.4369259999003,9000.0,16155.5630740001,-54.84004288014839,Fail
2220,-20800.835132024244,-44425.0,-3819.441333876801,8950.0,16155.5586661232,-54.92288564805363,Fail
2221,-20801.255327740306,-44475.0,-3819.4457018422,8900.0,16155.5542981578,-55.00564431286181,Fail
2222,-20801.671726203258,-44525.0,-3819.4500301757,8850.0,16155.5499698243,-55.088318950209384,Fail
2223,-20802.084356155996,-44575.0,-3819.4543191804005,8800.0,16155.5456808196,-55.1709096271375,Fail
2224,-20802.493243087556,-44625.0,-3819.4585691254997,8750.0,16155.5414308745,-55.253416421981704,Fail
2225,-20802.898413495368,-44675.0,-3819.4627802905998,8700.0,16155.5372197094,-55.3358394090233,Fail
2226,-20803.299895529486,-44725.0,-3819.4669529723997,8650.0,16155.5330470276,-55.418178656172635,Fail
2227,-20803.697713931942,-44775.0,-3819.471087432101,8600.0,16155.5289125679,-55.5004342431925,Fail
2228,-20804.091894942867,-44825.0,-3819.4751839464006,8550.0,16155.5248160536,-55.582606244033826,Fail
2229,-20804.48246381863,-44875.0,-3819.479242781699,8500.0,16155.5207572183,-55.66469473577356,Fail
2230,-20804.869447103032,-44925.0,-3819.4832642177007,8450.0,16155.5167357823,-55.74669979043973,Fail
2231,-20805.252869411623,-44975.0,-3819.4872485140004,8400.0,16155.512751486,-55.828621486589384,Fail
2232,-20805.63275657035,-45025.0,-3819.491195942701,8350.0,16155.5088040573,-55.9104598980115,Fail
2233,-20806.00913200532,-45075.0,-3819.495106750899,8300.0,16155.5048932491,-55.99221510672331,Fail
2234,-20806.38202200843,-45125.0,-3819.4989812154,8250.0,16155.5010187846,-56.07388718401961,Fail
2235,-20806.751449489373,-45175.0,-3819.5028195777995,8200.0,16155.4971804222,-56.15547621296132,Fail
2236,-20807.11743921259,-45225.0,-3819.5066220988992,8150.0,16155.4933779011,-56.236982269529236,Fail
2237,-20807.48001535206,-45275.0,-3819.5103890332994,8100.0,16155.4896109667,-56.31840543142592,Fail
2238,-20807.839201712475,-45325.0,-3819.5141206317003,8050.0,16155.4858793683,-56.39974577728093,Fail
2239,-20808.19502137294,-45375.0,-3819.517817137201,8000.0,16155.4821828628,-56.481003387933924,Fail
2240,-20808.54749809223,-45425.0,-3819.5214787998993,7950.0,16155.4785212001,-56.56217834138033,Fail
2241,-20808.8966554046,-45475.0,-3819.5251058675003,7900.0,16155.4748941325,-56.643270716026194,Fail
2242,-20809.242514885515,-45525.0,-3819.528698567299,7850.0,16155.4713014327,-56.72428059692767,Fail
2243,-20809.58509973409,-45575.0,-3819.532257143401,7800.0,16155.4677428566,-56.80520806290548,Fail
2244,-20809.924432855594,-45625.0,-3819.5357818367993,7750.0,16155.4642181632,-56.886053193444596,Fail
2245,-20810.260535862402,-45675.0,-3819.5392728749994,7700.0,16155.460727125,-56.96681607228836,Fail
2246,-20810.59343193098,-45725.0,-3819.5427305017,7650.0,16155.4572694983,-57.04749677716484,Fail
2247,-20810.923142241096,-45775.0,-3819.5461549398005,7600.0,16155.4538450602,-57.12809539259409,Fail
2248,-20811.249688400836,-45825.0,-3819.5495464165997,7550.0,16155.4504535834,-57.208612001168056,Fail
2249,-20811.573091744915,-45875.0,-3819.552905156501,7500.0,16155.4470948435,-57.289046686075615,Fail
2250,-20811.893373034556,-45925.0,-3819.556231377899,7450.0,16155.4437686221,-57.36939953218256,Fail
2251,-20812.210554693025,-45975.0,-3819.5595253163992,7400.0,16155.4404746836,-57.44967061799646,Fail
2252,-20812.52465635546,-46025.0,-3819.5627871786,7350.0,16155.4372128214,-57.52986003166629,Fail
2253,-20812.835698124,-46075.0,-3819.566017175899,7300.0,16155.4339828241,-57.609967859280864,Fail
2254,-20813.143701868183,-46125.0,-3819.569215538,7250.0,16155.430784462,-57.68999418019721,Fail
2255,-20813.44868643787,-46175.0,-3819.5723824632005,7200.0,16155.4276175368,-57.769939084248,Fail
2256,-20813.750673442057,-46225.0,-3819.5755181784007,7150.0,16155.4244818216,-57.849802650973025,Fail
2257,-20814.04968167256,-46275.0,-3819.5786228811994,7100.0,16155.4213771188,-57.92958496966138,Fail
2258,-20814.34573191951,-46325.0,-3819.581696789901,7050.0,16155.4183032101,-58.009286122047186,Fail
2259,-20814.6388429926,-46375.0,-3819.5847401022,7000.0,16155.4152598978,-58.08890619660849,Fail
2260,-20814.929034486708,-46425.0,-3819.5877530238995,6950.0,16155.4122469761,-58.16844527863054,Fail
2261,-20815.216324873883,-46475.0,-3819.5907357490996,6900.0,16155.4092642509,-58.24790345706242,Fail
2262,-20815.5007331021,-46525.0,-3819.5936884768,6850.0,16155.4063115232,-58.3272808187744,Fail
2263,-20815.782278528033,-46575.0,-3819.5966114101993,6800.0,16155.4033885898,-58.40657744880138,Fail
2264,-20816.06097898098,-46625.0,-3819.5995047365996,6750.0,16155.4004952634,-58.48579343729826,Fail
2265,-20816.33685324777,-46675.0,-3819.6023686532008,6700.0,16155.3976313468,-58.56492887061564,Fail
2266,-20816.60992048494,-46725.0,-3819.6052033609994,6650.0,16155.394796639,-58.64398383341325,Fail
2267,-20816.880196838392,-46775.0,-3819.6080090297,6600.0,16155.3919909703,-58.722958420799664,Fail
2268,-20817.14770124109,-46825.0,-3819.6107858579,6550.0,16155.3892141421,-58.80185271751356,Fail
2269,-20817.412450819014,-46875.0,-3819.6135340254004,6500.0,16155.3864659746,-58.88066681442219,Fail
2270,-20817.674463732277,-46925.0,-3819.616253722699,6450.0,16155.3837462773,-58.95940079832105,Fail
2271,-20817.933756131817,-46975.0,-3819.6189451194005,6400.0,16155.3810548806,-59.038054762860945,Fail
2272,-20818.19034528859,-47025.0,-3819.6216083966992,6350.0,16155.3783916033,-59.116628797314995,Fail
2273,-20818.4442491621,-47075.0,-3819.624243742899,6300.0,16155.3757562571,-59.19512298813003,Fail
2274,-20818.695484837936,-47125.0,-3819.6268513371997,6250.0,16155.3731486628,-59.273537424536386,Fail
2275,-20818.944067266413,-47175.0,-3819.6294313365997,6200.0,16155.3705686634,-59.351872203074194,Fail
2276,-20819.19001391574,-47225.0,-3819.6319839242005,6150.0,16155.3680160758,-59.43012741089551,Fail
2277,-20819.43334078308,-47275.0,-3819.6345092678002,6100.0,16155.3654907322,-59.508303140080955,Fail
2278,-20819.674063233208,-47325.0,-3819.6370075285995,6050.0,16155.3629924714,-59.586399484630405,Fail
2279,-20819.912198570735,-47375.0,-3819.6394788879006,6000.0,16155.3605211121,-59.66441653123573,Fail
2280,-20820.14776163625,-47425.0,-3819.6419235014,5950.0,16155.3580764986,-59.742354375081995,Fail
2281,-20820.380767505198,-47475.0,-3819.6443415272006,5900.0,16155.3556584728,-59.820213110164936,Fail
2282,-20820.61123255644,-47525.0,-3819.6467331369004,5850.0,16155.3532668631,-59.89799282546012,Fail
2283,-20820.839171909778,-47575.0,-3819.6490984890006,5800.0,16155.350901511,-59.97569361411583,Fail
2284,-20821.064600148147,-47625.0,-3819.6514377364,5750.0,16155.3485622636,-60.05331557086274,Fail
2285,-20821.287532232996,-47675.0,-3819.6537510358994,5700.0,16155.3462489641,-60.13085878873229,Fail
2286,-20821.507983263993,-47725.0,-3819.6560385456996,5650.0,16155.3439614543,-60.2083233599199,Fail
2287,-20821.725967976887,-47775.0,-3819.6583004202002,5600.0,16155.3416995798,-60.28570937758679,Fail
2288,-20821.941499645425,-47825.0,-3819.6605367985994,5550.0,16155.3394632014,-60.363016939797056,Fail
2289,-20822.15459483264,-47875.0,-3819.6627478541996,5500.0,16155.3372521458,-60.44024613248585,Fail
2290,-20822.365265140572,-47925.0,-3819.6649337088,5450.0,16155.3350662912,-60.51739705903603,Fail
2291,-20822.573525797645,-47975.0,-3819.6670945217993,5400.0,16155.3329054782,-60.59446980949586,Fail
2292,-20822.779390059448,-48025.0,-3819.6692304321004,5350.0,16155.3307695679,-60.671464480651,Fail
2293,-20822.982872195462,-48075.0,-3819.671341589101,5300.0,16155.3286584109,-60.74838116532032,Fail
2294,-20823.183986160035,-48125.0,-3819.6734281389,5250.0,16155.3265718611,-60.82521995712076,Fail
2295,-20823.382744011138,-48175.0,-3819.675490207899,5200.0,16155.3245097921,-60.90198095613295,Fail
2296,-20823.579159910554,-48225.0,-3819.677527944301,5150.0,16155.3224720557,-60.97866425456952,Fail
2297,-20823.773246219233,-48275.0,-3819.6795414776007,5100.0,16155.3204585224,-61.055269950766174,Fail
2298,-20823.965015821617,-48325.0,-3819.6815309427,5050.0,16155.3184690573,-61.13179814085491,Fail
2299,-20824.154481594654,-48375.0,-3819.6834964743994,5000.0,16155.3165035256,-61.20824892066773,Fail
2300,-20824.34165617669,-48425.0,-3819.6854382050005,4950.0,16155.314561795,-61.28462238656548,Fail
2301,-20824.526552140374,-48475.0,-3819.6873562661003,4900.0,16155.3126437339,-61.36091863481952,Fail
2302,-20824.70918230177,-48525.0,-3819.6892507918,4850.0,16155.3107492082,-61.437137760505955,Fail
2303,-20824.889556481266,-48575.0,-3819.6911218851,4800.0,16155.3088781149,-61.51327986910392,Fail
2304,-20825.067688752442,-48625.0,-3819.6929696931,4750.0,16155.3070303069,-61.58934505054169,Fail
2305,-20825.243590858016,-48675.0,-3819.6947943387004,4700.0,16155.3052056613,-61.665333402772774,Fail
2306,-20825.417275410364,-48725.0,-3819.6965959537993,4650.0,16155.3034040462,-61.74124502031781,Fail
2307,-20825.58875241164,-48775.0,-3819.6983746431997,4600.0,16155.3016253568,-61.817080006721625,Fail
2308,-20825.758032829595,-48825.0,-3819.7001305217,4550.0,16155.2998694783,-61.892838461753406,Fail
2309,-20825.925128713858,-48875.0,-3819.7018637152996,4500.0,16155.2981362847,-61.96852048099336,Fail
2310,-20826.09005109414,-48925.0,-3819.703574339401,4450.0,16155.2964256606,-62.04412616335582,Fail
2311,-20826.252810037622,-48975.0,-3819.7052624993994,4400.0,16155.2947375006,-62.11965561088342,Fail
2312,-20826.413418082262,-49025.0,-3819.706928326301,4350.0,16155.2930716737,-62.19510891646437,Fail
2313,-20826.57188401625,-49075.0,-3819.7085719122006,4300.0,16155.2914280878,-62.27048618608884,Fail
2314,-20826.72822073776,-49125.0,-3819.7101933918,4250.0,16155.2898066082,-62.34578751073172,Fail
2315,-20826.88243740552,-49175.0,-3819.7117928610005,4200.0,16155.288207139,-62.42101299443319,Fail
2316,-20827.034544346567,-49225.0,-3819.7133704278003,4150.0,16155.2866295722,-62.49616273674312,Fail
2317,-20827.184552072908,-49275.0,-3819.7149262020994,4100.0,16155.2850737979,-62.57123683624029,Fail
2318,-20827.332470789945,-49325.0,-3819.7164602905996,4050.0,16155.2835397094,-62.64623539229136,Fail
2319,-20827.478308737416,-49375.0,-3819.717972779599,4000.0,16155.2820272204,-62.72115851098269,Fail
2320,-20827.62207670241,-49425.0,-3819.7194637817993,3950.0,16155.2805362182,-62.79600628898522,Fail
2321,-20827.763784490104,-49475.0,-3819.7209333997,3900.0,16155.2790666003,-62.8707788261748,Fail
2322,-20827.90344158891,-49525.0,-3819.7223817324993,3850.0,16155.2776182675,-62.945476223254374,Fail
2323,-20828.04105614879,-49575.0,-3819.7238088654994,3800.0,16155.2761911345,-63.02009858540576,Fail
2324,-20828.176639156216,-49625.0,-3819.7252149134,3750.0,16155.2747850866,-63.09464600736947,Fail
2325,-20828.310197481384,-49675.0,-3819.7265999482006,3700.0,16155.2734000518,-63.16911859829348,Fail
2326,-20828.441741120405,-49725.0,-3819.7279640743,3650.0,16155.2720359257,-63.24351645585279,Fail
2327,-20828.5712784607,-49775.0,-3819.729307379401,3600.0,16155.2706926206,-63.317839683169616,Fail
2328,-20828.69881836342,-49825.0,-3819.7306299561005,3550.0,16155.2693700439,-63.39208838137321,Fail
2329,-20828.824370279377,-49875.0,-3819.7319319030994,3500.0,16155.2680680969,-63.46626264918751,Fail
2330,-20828.94794099008,-49925.0,-3819.7332132914,3450.0,16155.2667867086,-63.54036259457232,Fail
2331,-20829.06953937041,-49975.0,-3819.7344742136993,3400.0,16155.2655257863,-63.61438831771188,Fail
